time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2,group
1.6962110223463334,-0.01896644815890496,0.0046061369111092525,-2.748337495398336,-0.011505345383509419,-1.0001024425879903,-0.011505358234998939,0.8952182723877575,-0.02069263097509719,0.36073128781098696,-0.550567257822346,-0.014857562174360031,-0.09517680593959174,-0.014862377840521251,10.993512698837902,-0.0681422354009894,0.6175282063526958,-0.38810182135746435,-0.01781157593447983,2.018007097208346,-1.1612586440013009,1.1318787252778266e-18,1.1332667360846178,-0.6525890790461818,0.16647404640957147,-1.3708005926740645,-0.18892933066632858,-0.11468027352592426,-0.5874297990064804,0.04715458927071853,-9.910574385370482e-09,0.5760338107734908,-0.37698507803548686,-3.4198400408034995,2.0180031828738634,-3.1915212931548664,5.165827250774785e-19,1.1332570013659422,-1.7937928088665718,0.16652696449493132,-1.3708738844312784,-0.5192057217435068,-0.11455699393744982,-1.6183850647251878,0.047555828655294556,-9.710850949605526e-10,0.5756325756940587,-0.3769830239337659,-9.413504559313447,2.017946862323427,-2.9111788492963537,2.2042094968261786e-20,1.1332336491078476,-1.6368215658591831,0.16664804053343316,-1.3709578567632636,-0.4735787282405156,-0.11477665593462828,-1.4698009814013926,0.048803481394689464,-2.400404488867982e-10,0.5743849240072454,-0.3769826245428354,-8.58750565465968,2.017928514958318,-3.191039976852315,4.0259300914866955e-18,2.0908036703764403,-1.7640686695142633,-0.07355251435904969,0.5467051908747184,12.970082721338919,-0.5603619448860169,0.09369367499466466,14.673220032644032,-0.5742416747537621,1.2463767485317787,-1.0400533372656448e-11,-2.0758831983502364,0.7536228388562597,5.631513601386641e-07,-6.948850601388993,CS1
0.9916412411558461,-0.024001014826386478,0.17773707154751095,-4.496833916979536,-0.0036088083447739366,-0.9929764420529962,-0.0036088607605943173,0.3225377938477835,-0.02087480723625616,0.6220617090041621,-0.3188272383339875,-0.02892773515358381,-0.059368391541255935,-0.012319929006136253,10.993512691237772,-0.09751817143414591,0.7297299606765704,-0.29056428049063987,-0.009639352266062655,0.9398016557574653,-1.0941525384057065,0.13493058219039142,0.2825277756855474,-0.8092380592659794,0.6016405462962501,-0.34893890086677587,-0.8702356887492161,-0.05442130571487393,-1.444205715222095,0.16094018042412733,-4.4851670354831635e-13,0.5759019244780406,-0.274517262498125,-1.3247484896929729,0.9400986535076075,-4.901111147523007,0.13409613060203004,0.28227000020416193,-3.6368144645709255,0.6016412436568557,-0.3489306883915369,-3.91370018191359,-0.05502991804062093,-5.848561008765973,0.16248554493839432,-2.4673181791673805e-15,0.5743565601183793,-0.2745262773610376,-5.955501532688531,0.9399952963343013,-2.73620069700172,0.13439310273856503,0.28219972821390027,-2.0280745812932164,0.6016692603984337,-0.34892804551990114,-2.181984971654639,-0.05442553756620343,-3.6177590625541924,0.16279889753263163,-5.88048691256025e-14,0.5740432078956484,-0.27451434267290364,-3.321466027950338,0.9397993526697624,-4.9549984054633995,0.13493178557680172,1.505595792478068,-0.47359850717264396,-1.9766049363131692e-10,14.939611394177037,0.6835324071459451,-6.294298411644421,0.08326003807089896,0.6895988400355028,-3.1019764936791666e-10,1.4736842068078395,-5.379307022206729e-13,-4.265218895396672,0.5263157973075855,1.8858953598383473e-14,-11.843480346807114,CS1
1.741242921142725,-0.03662641164250516,0.19092397095771685,-6.601720304240215,-0.003665726047208834,-1.1182495731004771,-0.00366573791006198,0.43674375508507446,-0.015626874973726515,0.6421923672904887,-0.32757334064161375,-0.011170526729152697,-0.03777421154462435,-0.01827821433566207,3.098186822567493,-0.6512558821867833,0.7649669378423752,-0.20833333333333606,-0.5171260984179881,2.242974556679651,-0.9890834228733801,0.13493058219039142,0.5582986834450235,-0.6947741733711724,0.6209518384450922,-0.33427888410983914,-0.5346267745946507,-0.0372385453325142,-0.7806077541350503,0.8847396399983559,-0.026694208984590184,2.582621836793317e-13,-0.26578250756084476,-0.3927165995771177,2.1753843721990695,-6.286859403385959,0.13409613060202755,0.5583124910895352,-4.587265921870292,0.620966706968071,-0.3342789325882582,-3.529448025740474,-0.037238532207457604,-5.153355914133367,0.8847416017182578,-0.1762309735709553,8.148133579664318e-09,-0.265804005058518,-2.592040383146278,2.2424215584928584,-2.4763430415090433,0.1343931027385219,0.5555974116449032,-1.7190446675423083,0.6197207308748476,-0.33427833869701673,-1.3403254088021974,-0.03725027784635751,-1.9531745701513732,0.884739619071226,-0.06692277229871571,2.0453738935844942e-13,-0.26575737432469493,-0.9847951045502449,2.086064557918011,-5.371373387167025,0.1349317855742831,0.7260320206636618,-14.584976121794531,-1.081603273430757,0.3096848146482169,14.47299344884807,-0.29683522749787083,0.03823700899959205,14.670951658966391,-0.311807052571233,0.839977197310461,-13.187990385009046,-1.1030124873637426,12.193315214021803,0.8134963315360325,-5.714676520314614,CS1
3.182642852311439,-4.16286476411591,0.06962690832236981,-0.38391865626259525,-0.1650616187326265,-1.0029806974059867,-0.16505721046602387,0.227715227336183,-0.016053187078307628,0.3715275793690165,-0.5895618021695485,-0.06826019493053569,-0.02753166303438599,-0.03545475006270373,0.23503613097616613,-4.446817454126026e-08,0.7649669187532956,-0.00044366876749109193,-0.0001418469391276368,1.8664053021708435,-6.435647526316045,7.764944329634531e-20,1.0162150751509198,-2.47834782888536,1.355733385477242e-07,-0.8140339977609584,-3.2581366711544106,-1.811015523975505,-0.03800163069227089,3.124802400681549,-3.2067975954676213,0.08434883215534698,-0.012634227514008469,-0.004786411981413749,3.707560301816452,-3.986749381911274,1.9444438319047003e-13,1.016020774703998,-0.9468813890522374,2.0806288892319246e-10,-0.8130512516499876,-1.2480900664420995,-2.0305514764214267,-0.012951957214676152,7.485351113700505,-2.2895801417055512,0.2445516076909819,-0.005853094676644154,-0.0035534547323801506,0.6000958465554526,-10.671514717587007,6.199649826424866e-15,1.0161170300125364,-6.212595507830089,4.0335459123488345e-09,-0.9026407739349375,-6.743564248597435,-2.038351563495247,-0.08464331222025215,2.4916959928627076,-6.501543616669525,0.07661541346448798,-0.01352393467800516,-0.007547711534569604,3.7080260917826897,-3.9935108540079947,2.6221783444384628e-12,0.5247658893757767,-14.584976121233028,-1.0748985414246048,6.14947283161631,0.6988387152649227,-4.236549709128502,5.233120989334068,14.672833067659091,-1.3599269455590146,1.551573225786991,-2.310259425473718,-1.2575384685088633,4.13124682270727,4.911353461893343,-3.8809995782610893,CS1
1.1584641392271886,-0.13528889920611517,0.09124370896090449,-1.1495679410893453,-0.0038415354114895296,-1.1773673172313843,-0.0038415321752421397,0.8048680540407844,-0.0031963470775752834,0.30215822995214864,-0.6898345690908414,-0.002461648342239229,-0.07351827388812429,-0.0018638820849265294,3.1800028455133944,-0.16038295618633136,0.7499999953865523,-0.250000000682018,-0.1558697100672962,1.4435379129679726,-5.5595654289290195,0.03489972525888792,1.5136865873802703,-1.1620301740825763,1.2509107691830418e-13,-15.931334182980882,-0.030556200240682063,-15.868309671699885,-0.00272291402620399,4.6622643576342435,-2.059492799861697,0.12585005484492645,-0.8908189602809374,-0.3373596705547916,1.4235147015702152,-6.286859403392724,0.03322597891894565,1.5136857153722227,-1.3358327828327632,5.356014900012436e-11,-15.92427241282837,-0.03514225079270686,-15.874111510112094,-0.003129020423955541,5.923197950303775,-2.7355159133972333,0.1698915430165871,-0.7658696060623356,-0.46524615971013283,1.1213194276528793,-10.67151471759916,0.008967858710195191,1.5136596555051205,-2.913167080610321,1.7948101414748073e-10,-15.930466034077186,-0.07660909042609862,-15.872600857272607,-0.0068245389371042724,3.7802228371669218,-4.585447314943016,0.11623542216796982,-1.1391816628654048,-0.6361683900203344,1.4307262582115812,-5.371373387167213,0.033825674051206005,1.0000296823077857,-14.584976121794497,-0.9876485918338386,14.939996038501853,14.47299344994053,-1.2319578234633883,8.685794759922075,14.67321685960232,-1.357729298989965,1.359859235832924,-2.0248013852499436,-1.1021557168169902,4.983669879823741,3.197015091486578,-1.9199188859217875,CS1
1.0005421853142382,-0.006862614112805069,0.19092397095771685,-7.2537828190395235,-0.003876299172804327,-1.7613733294883527,-0.0013894608792642483,0.2560003628177244,-0.010355171125575496,0.7288782451660879,-0.2316520430021219,-0.01305756420507728,-0.05932977417619574,-0.0024393819924979384,3.1800028455133944,-0.16038295618633136,0.7142857142854809,-0.2857142857406377,-0.1558697100672962,1.0133615888133163,-0.31867305502686455,0.13493058219038084,0.32849809651797945,-0.21161982760832,0.6209518383771351,-0.24593366088691965,-0.5688338470395724,-0.19531721793797,-0.03561938633657581,1.3476334504733911,-0.11000991895492512,8.662602210362682e-15,-13.166748310877951,-0.004053893807602764,1.0137892159135515,-3.179075433967821,0.13409613060174488,0.3284924542655978,-2.116471591150523,0.6209667069640935,-0.24595831727344988,-5.685636963383518,-0.1956011808763157,-0.3556153668398827,1.347788652771349,-1.1003152302002788,8.013079315674049e-14,-13.17340299560922,-0.04051825295002965,1.013637442437426,-0.7976819023751722,0.13439310273858932,0.3293018603620663,-0.5259712399308921,0.6197207305840413,-0.24593483061798313,-1.4260430954922985,-0.19518565521949807,-0.0893258640028251,1.3477263444066054,-0.27582894497229155,3.401159601537386e-13,-13.166370929070185,-0.010163467417276589,1.0133605749559886,-2.5055736277678284,0.13493178557686447,1.7743864618208844,-0.48756918275344907,-4.821714028427627e-09,0.24535756618334487,14.47299344994053,-0.2828649661539033,0.047681289146683604,12.579185687133933,-0.5408536489466572,0.924689869903375,-13.187990385024127,-0.9425391299359375,12.193314961495728,14.085847241946894,-1.1911625596042794,CS1
1.4765569134245267,-0.022973593657601613,0.039505669344687695,-2.3178917207650036,-0.03160346815968488,-0.9601208356983106,-0.031603469191629666,0.2149554756114163,-0.021243577604333055,0.8200032597662749,-0.115937752579333,-0.02055876565013837,-0.053917162798637744,-0.009276758329524744,3.127084139953055,-0.8725528641555872,0.20000000000009954,-0.7999999999710082,-0.8758150494886042,2.049837024791771,-1.2157338565295526,1.8725405906104026e-18,0.4238409228316274,-0.24862100974051926,0.6209502690172809,-15.930959870134053,-0.0026892337502148122,-0.1280960233550032,-0.14825559319985177,2.8591816479206847e-07,-5.538627884759067,0.20000000162133588,-0.8000048635065392,-7.597156479398873,2.0498169443037813,-2.817911092378817,2.8583749897386194e-16,0.42385050230718657,-0.576250147672444,0.6209387827846806,-15.921480784737378,-0.006237073063889914,-0.12811122800724337,-0.3435939934880608,1.2961037834354275e-09,-8.115240971804958,0.20000000002208632,-0.8008237463084723,-9.95758507280758,2.0498351012644496,-3.047860266265603,1.4265433292141e-14,0.425021096576178,-0.6207987012917069,0.6197177829940401,-15.922080889883008,-0.006745719529235506,-0.1281708911735817,-0.3714288032748056,2.6624602320910265e-12,-10.20680555977005,0.20000000000003956,-0.8020442137125144,-9.312241073870885,2.0498706775403233,-2.9350336267968755,1.562670487833913e-17,2.0633611814244586,-0.3585231072420099,-5.80351069149545e-09,0.1027669974349832,14.471166929500226,-0.5653829464250828,0.03730663646520045,14.673193482220512,-0.49796905723435525,0.4000000011920119,-1.0040473648556291e-13,-5.5124560205399575e-06,1.5999999854618765,1.769402683021425e-14,-5.356238207581237,CS1
1.75382373559898,-0.19520865111176114,0.02238171434965172,-0.5378662163609984,-0.0571102882038627,-0.9238166857416605,-0.05710849285900827,0.9973441724419474,-0.11812285795981729,0.3599041799944529,-0.4788328002555115,-0.10380904002475187,-0.1861174882078598,-0.012382494754383161,0.8581892932205384,-0.01650543333101228,0.17248431911757378,-0.8279666673551962,-0.01610874491300548,1.7613522121208816,-6.435647526316047,5.318399209361148e-22,1.7431936595261064,-3.0098162251843577,1.0265076944641534e-11,-15.931334284127177,-0.05817782946461532,-15.868308919585978,-0.01927270612896239,4.1342178918431705,-5.538628138933625,2.401813691600688e-13,-13.166748499073794,-0.11491006646956779,2.1555924212581035,-4.0706535587771,4.994981494336845e-20,1.7432270872625357,-1.6188879658229864,4.207673023952383e-11,-15.9242726188602,-0.031305721249345,-15.87411150974338,-0.01036224356764389,14.58207045133748,-4.322491245808819,0.007148135686930183,-13.173403056163531,-0.061773502929241664,0.6930025798015295,-10.671514717598233,1.0771217760305519e-14,1.5550965446657246,-6.919713317554978,1.4086279046103665e-13,-15.930466081840537,-0.14586077211027718,-15.872600857975263,-0.048303835482992094,1.8891419349758116,-10.206805559747714,6.02581726369462e-13,-13.1663614221086,-0.2880900219578734,2.1556088772389304,-4.406422290244267,9.560881076029882e-19,1.259837104883378,-3.5738202899351124,-0.6388901432291362,14.939996038770806,1.8750897150858996,-2.7289285425472007,0.19412841487562915,14.67322003470567,-0.7461063932072601,10.334246285216574,-5.249002019663745,-0.17226167977107856,0.8738921901142188,14.085847241946842,-0.738566823808096,CS1
1.0543732935943884,-0.005785953552482633,1.929295396888447e-17,-6.161302253888894,-0.005861126849400737,-1.0800352791887442,-0.005861129927945177,1.145090896497154,-0.002406108276570853,1.674447883192439e-11,-8.785525039562371,-0.00011426784123512765,-11.68844495787946,-4.2443105297874715e-05,3.1800028455133944,-0.12028791041987444,0.1512195121893189,-1.0366827962030423,-0.004152712579559139,1.0689741737830996,-0.32929173682349533,6.692680926060621e-15,1.1535219850286242,-0.13333884059430995,2.897697719078155e-11,-15.931334281796262,-0.0036041094287981557,-15.868309671755123,-0.0016580240102442695,7.9894599760335785,-0.7234207564127859,2.7956650443522397e-12,-13.166748498629165,-0.012088118462093993,1.0689967926118993,-2.0289423185615227,7.790413606995807e-17,1.1535285477720754,-0.8215532483442927,3.2219145299132934e-16,-15.924272618682208,-0.02221595224253761,-15.87411145318585,-0.010211849198081793,7.988811499218625,-4.457116827824648,1.060075080875121e-15,-13.173403056202016,-0.07443970351807982,1.0689761509557725,-0.8255420321087678,2.431772551834007e-15,1.1535256630540003,-0.33428514685408006,1.2172507422540557e-12,-15.930466081610708,-0.009036053223948761,-15.872600839371819,-0.004155563584454908,7.988934707141519,-1.8135934974711034,4.5533150261897085e-17,-13.166370822460618,-0.030305995430396766,1.0689828494541274,-1.8785443871977807,1.8011031160161067e-15,0.9611410231063207,-10.150330447909408,-0.9369910037700487,0.5013839704356171,14.472993444501666,-0.8587284809211825,13.792448570104618,5.601072573847089,-1.737874624247448,0.5120363197903084,-13.187973004246313,-0.899644204092734,12.193315301806392,1.9542688852945376,-2.2994405315542483,CS1
0.8200734567677195,-0.009504439811208354,1.7198094835392914e-14,-2.3583812986812047,-0.007279297980801441,-1.055729096531438,-0.007279295452948285,1.1794930951971998,-0.004011426289754288,9.882031611539033e-13,-0.7863683672982728,-0.002534834877361793,-11.688444521074244,-6.270753167631458e-05,3.092735563271219,-0.009910290609670528,0.09206032310708223,-1.015439740072015,-0.0042135566445470965,1.4715051976165188,-1.47370242506891,6.6678448926629544e-15,1.4720127015826918,-0.6443080175152625,5.540263828411578e-13,-15.931334273072311,-0.01250865304306668,-15.868309672804829,-0.006573920146953689,7.541458671605738,-1.689484267439097,2.4826329054306527e-16,-13.166748077261898,-0.02912729673315059,1.4715356786825304,-3.475621457308388,3.3097123581333275e-13,1.4719808953524935,-1.519478804547506,1.1736650623605229e-12,-15.924271594114263,-0.029513390905194694,-15.874110253590375,-0.015498100579747797,7.541223598538392,-3.9844078201518,8.531828812263616e-13,-13.173402973722617,-0.06865737162003643,1.4715288065427021,-3.694653794704972,7.618047203782185e-14,1.4719903084074084,-1.6152571434363832,8.692598857644109e-15,-15.930466081890001,-0.031361112207704316,-15.872600858159705,-0.016476435946461695,7.541327267235071,-4.235540784084241,3.4703466227366377e-13,-13.166370961309344,-0.07302473428047387,1.4715339415469655,-3.2921519912443884,1.9697721130847323e-13,0.8407001714720173,-14.584976121794531,-0.9225942103065731,14.939996024990982,3.1490624074222686,-2.06755668520223,13.792446573949356,5.988889065962364,-1.6374316544516638,0.862416515995523,-13.187990385023767,-0.8897792890449707,12.193294578624403,6.313413793914703,-1.4116288452790389,CS1
1.0902694354207674,-0.0175995604674608,0.19092397095771685,-3.622873656180567,-0.009215912929307332,-0.7859201658558075,-0.00921591296696164,0.4984558483008439,-0.017923648575541015,0.6238667890754314,-0.26004800675001166,-0.01841494433222765,-0.11671761037239052,-0.009610596623832717,7.6867601973732675,-0.026358857612226665,0.11351066436977736,-0.8866265175187992,-0.0142263501301193,0.9895555808329825,-0.634419983294788,0.13493058218712817,0.4473233995044298,-0.746526368155322,0.6072000207348331,-0.27262951626840304,-0.777763849659093,-0.1248783962070344,-0.5042498450753025,14.581881516688522,-1.4527924409869244,1.161015928973559e-13,-1.378008551480617,-0.30682659235968507,0.9899664444884025,-2.291757810986188,0.13409613060201236,0.44734695330239826,-2.7049504788853627,0.6072067244561407,-0.27261883465712583,-2.818180007833105,-0.12483332097962817,-1.8284489850785512,14.582070730624078,-5.263297250810365,2.1717673906597187e-15,-1.3782038577765754,-1.1113253906032956,0.9898161835588365,-1.587516163635547,0.13439310272686572,0.447374346317465,-1.8709844893610854,0.6071469722906803,-0.27261629078945737,-1.9502432807572472,-0.12485447634134278,-1.2647552244297324,13.487799989330266,-3.578620725349686,5.109986986314214e-14,-1.3787909992394067,-0.7684730652620155,0.9895646488996346,-2.9245596207429263,0.13493178556510435,1.7448225387315497,-0.7144978348327233,-1.7282475888659837e-09,0.26639251713108525,14.472993449940295,-0.3584193900069555,0.11407978848893398,14.673220032084494,-0.4398146162628422,1.3126151786971691,-13.187990384952233,-0.5217854290428277,0.9674358029386825,14.085847241946208,-0.5384657254002154,CS1
1.5636939346007128,-0.06141253868704669,0.05766680143652105,-0.563142880887977,-0.04044774710237839,-0.9227659822113028,-0.04044626859356366,0.4058125986009586,-0.07978788484546738,0.5627680772981963,-0.3219682849773355,-0.13451291593017925,-11.688444611891445,-3.496275219111875e-05,3.1800028455133944,-0.16038295618633136,0.10795454649674578,-0.8920454546082089,-0.1558697100672962,1.4962756448022214,-4.9627675112955725,1.0740889663394482e-16,1.1332199364269913,-1.2191987254654375,3.543505327966081e-11,-15.931333977823217,-0.03619357862819554,-15.868309671899091,-0.012734633505378836,1.2418310808733284,-4.611806918096636,0.03352455793110359,-2.2211283359634746,-0.8414630245013536,1.496301865014557,-2.7947837929190404,1.3174897321424422e-15,1.1332225027747973,-0.6865822158441762,3.986893939321796e-11,-15.924272618874259,-0.020391185913735607,-15.87409928063202,-0.007168758095131386,3.3708724802249406,-4.793691716536998,0.08926467196018857,-1.4505967920521616,-0.8806674623084806,1.24515831402907,-10.67151471759916,1.7697789693147973e-17,1.133172823959713,-3.0563430891005563,1.3359602421355266e-12,-15.930466009086746,-0.09074284729753014,-15.87260085813463,-0.03191725800335282,0.766764014134839,-9.066867101104055,0.023598251077228367,-2.8105519759361743,-1.5685698041018312,1.496286322986501,-3.0286889912138246,4.112303331782e-18,0.9347765838507462,-14.584976121775105,-0.9979400991271028,14.939995957578168,14.47299344994053,-1.2481130105873341,13.792453004645273,14.67322003467016,-1.308148381012985,0.7980077914331177,-5.236393044456471,-0.6457373425932342,5.2617218062417175,2.8780704883944535,-1.552080687650191,CS1
