time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2,group
1.899417442598736e-12,-3.486748796523492,0.4796184166426866,-13.697544128898944,-0.0023045840173878205,-5.443055794809168,-0.0003504481866538273,0.7694888410715397,-0.00034114657218652794,0.21138694963875335,-0.24572780084375193,-0.0009936055370840565,-0.051642196274237814,-0.003552696474818725,1.146044583007419,-0.5524769179083223,0.3404255319148907,-0.6594713085790569,-0.10632334649059447,0.6056114650495192,-0.03940429268090137,1.3073914961166356e-15,0.9808826848742845,-0.012846993971643428,3.4401133048293396e-12,-7.081370052008422,-0.0013656940809384866,-0.10009660512314256,-0.06055482092062332,0.6604464200435949,-6.678965472851405,0.34040331493152587,-0.659574584264132,-10.505480357823348,0.605611414516441,-0.3940427657081217,9.356473702915628e-15,0.9808826711414596,-0.12846991551916878,1.5832166930544386e-11,-6.463203432883535,-0.014971186844917495,-0.10017751357119915,-0.6049004560052311,0.4300949237190634,-0.2665028297592226,3.9035035246355284e-11,-0.669665348195747,-13.494862958019057,0.6056113377375432,-0.2839172788142071,5.073815101372639e-16,0.9808826547616938,-0.092565697673816,1.2462368312473162e-11,-8.374746683143796,-0.008312989136736977,-0.10018406253957812,-0.43580800399585856,0.48933885571389335,-12.54218499692688,0.3361872163564099,-0.6645619985722643,-14.671216506321695,0.6056118799294413,-0.4568833635339737,1.7294710089230187e-12,0.9465818341708611,-5.240001151117275,-1.2973801050977267,15.161812393154277,1.8612606204867717,-3.568088531998162,9.729499794221832,1.5264092877087967,-4.362895969045483,0.4211101153751775,-12.62629680838598,-0.966711478958961,12.246224555849922,0.21385307831820535,-14.158154700673398,CantonS
0.7851652705762967,-0.020858577973237213,0.5074735350665106,-13.697544128898944,-0.001791499367357382,-1.6175817558488683,-0.0012676389857784025,0.09250476153275547,-0.02010434787558264,0.9403513235958401,-0.052195864124475,-0.017790995164663818,-0.006998836198152585,-0.00998825002076482,2.3125092148784576,-0.18655395054282886,0.5999999963060677,-0.40000000000505737,-0.106290747665777,0.7316339974733084,-0.23635472189487788,0.30694172017869514,0.18561196344180558,-0.0007555991861187205,0.763396080111825,-0.051826091240392204,-0.7160183090090503,-0.007064915249296853,-0.4149528254215632,7.10917471048294,-0.6381069114337186,0.4189477004445981,-0.4161239531171236,-0.5651440813248118,0.7327259527078162,-2.387660255266477,0.30863652525346075,0.258253273855495,-0.005157462044298409,0.6907167683530671,-0.051827164464316046,-7.158826255926076,-0.007064836398029601,-4.14972640410823,2.044375344828715,-2.8383357663004034,0.20048448411201675,-0.6758040636336744,-1.5581035558117295,0.7351305028044667,-1.7553330828945402,0.31189472135225915,0.2113171360531928,-0.0046836423875162075,0.7376753574480295,-0.0518263048997399,-5.158890939707155,-0.007064861823038944,-2.9899345527028913,2.6452665889134535,-2.746005469697513,0.3045818279293106,-0.5761647686399941,-1.4843723424529982,0.7347388891457437,-2.639819146223969,0.3114027657716355,0.9482439926062869,-8.749525370233684,-15.684163661563472,0.09242644140521614,1.0662844693157878e-05,-11.094233854406852,5.2099687215380825,5.762681717313781,-4.953833567382937,0.6076906850868699,-2.712363634929323,-2.1355032382490413,4.895720904917207,0.6027703989998648,-4.543012906974605,CantonS
0.7192958996796655,-0.00607301761451588,0.13838262590416617,-5.863035865942933,-0.00638401934133372,-0.9783503997479107,-0.006384016668791172,1.0319665760770187,-0.0006220219765098623,9.092589275793298e-11,-10.55182476723832,-3.556692595107196e-05,-0.6328256891045729,-0.00019001935895679583,2.3125092148784576,-0.18655395054282886,0.348837206406873,-0.6511627907216336,-0.106290747665777,1.0433128916970205,-0.28615158646785155,9.495309483636651e-17,1.0756372442849302,-0.05069118470070952,1.1356530573080551e-12,-15.0343310529924,-0.0016528948687105085,-15.66618594887367,-0.0005151154489545586,0.07118126906777555,-4.714664520093764,0.34883720929898504,-0.6511627906976672,-8.512009306562176,1.0433129038163254,-1.6777166889825639,7.77992946417916e-21,1.0756387277214254,-0.29720621225195365,2.660769734406585e-10,-15.034571262077682,-0.009690824060928268,-15.649651021538025,-0.003023334144443145,1.3388787535472031e-08,-10.022940360095145,0.3488372134355511,-0.651167282790124,-13.494862953427967,1.0433128971177463,-2.0617922236902237,6.101581983211651e-19,1.0756413608367739,-0.3652494563457405,5.105052308965972e-08,-15.088597250300328,-0.011866521082967244,-15.600906457277032,-0.0037270825456440946,9.481878216446762e-12,-12.542184996307709,0.34883720930265255,-0.6511799831988858,-14.67121650634281,1.043312901552581,-1.7148428888803378,1.1410568809256883e-22,0.9631624852860234,-8.868462665822406,-1.1068026798416972,15.161813786553907,6.745008203626404,-1.6115281263967642,0.06789808138635682,14.373154582079357,-0.7928971476642164,0.3488372091900455,-4.447268459526313,-5.757698626820611,1.30232551039346,9.295180382507978e-10,-9.567246869754518,CantonS
0.9999417699537142,-0.0022368985719440717,1.927625115398577e-15,-13.612309621694964,-0.0017277648710206067,-1.7063953641464071,-0.0017277675970597587,1.0658985550728513,-0.0011415808482038467,3.559458953376417e-16,-10.551824763364737,-5.4717622051979755e-05,-12.08527043737033,-2.2009625569109445e-05,0.9361238233763199,-0.002632265208740881,9.277539022378751e-14,-1.5305374131248326,-0.0013406865907340077,1.076149778921966,-0.14566924503155382,1.3040860187250833e-11,1.0796062901774297,-0.06712518870334125,7.404310980422175e-16,-15.034331056604369,-0.002151690696038146,-15.66616381094724,-0.0009298793333267871,1.0299527536002395,-0.18362575286791943,5.052618712282948e-14,-2.2356648332241607,-0.052933148918207225,1.0761464639246812,-1.456683038339891,8.786802896880743e-13,1.0796124239049303,-0.6712661821556942,9.7287581521675e-11,-15.034592078321852,-0.02151653119216956,-15.649650762745308,-0.009308631095794303,1.0299525815166553,-1.836257210146289,6.829592448541015e-16,-2.2354227677209315,-0.5294020708316702,1.0761541857174788,-1.0495915756772833,2.377386363550247e-13,1.0796097592329368,-0.48365923711697595,2.4638509594896205e-10,-15.088582983809593,-0.015447372552997808,-15.601851069538851,-0.0067276966759628925,1.0299524893923786,-1.323068131569661,6.11339742465003e-14,-2.2357153645583345,-0.38138566231786974,1.0761741070959054,-1.1620910491778345,2.4332324989027836e-11,0.9204362049455513,-14.58968424476474,-0.9906798225580724,15.161813759425595,6.454125941005809,-1.5657790814778194,14.888847977142149,14.373154582079357,-1.296807882055103,0.6633972240601748,-8.128907607523805,-0.9185733005605924,12.246224562413774,1.3820334449368288,-2.9530661665796836,CantonS
0.5140332019225774,-0.04220049437115262,0.35232245578366145,-13.697544128896299,-0.0008506755939923661,-10.63646075640838,-0.00016522942166753582,1.910518847954691,-2.1268233524849167,0.7836967559621201,-0.17031820556871632,-1.264047077204545,-0.046614700982564684,-0.10049430298526137,9.32317513186901,-0.09808506338054476,0.43647151746218527,-0.554281061554386,-0.04253837385806961,0.4578561028227317,-1.8641735265118924,0.30694172017869514,0.04987368408448327,-3.3856209595057863e-15,0.7343586808723794,-0.1702111872749401,-10.265611077888929,-0.046679402889406814,-5.935603264679025,3.16792479036299,-6.678965477201624,0.4346616059784725,-0.5622858135267497,-2.7575524288230975,0.2676822195150875,-7.964528273530923,0.3086365252534585,0.16370732953110959,-1.5392732213749815e-11,0.6205250346416564,-0.18321596016818953,-11.13415725318436,-0.05036408209494242,-8.978433822966362,0.2737607827175373,-10.023015281246508,0.4184134578901512,-0.593410778632655,-13.494862958019057,0.41349660186989884,-11.389430461119856,0.3118947213397733,0.09923949166477276,-4.712130087482719e-11,0.6849928718996264,-0.1766924657519029,-12.57011322199035,-0.048444642768862185,-10.423650587337509,0.6162465968077352,-12.54218499692688,0.42060140608701707,-0.5709662194068228,-14.67121650634281,0.3540998775953778,-6.9423838923189285,0.3114027657714641,0.8058327856995537,-14.589684243841244,-1.0942540514284558,0.3402489541533216,1.234501711560007e-08,-10.28343919438438,0.09128634906793927,3.3541279023228928e-12,-19.23673228286506,0.458333333328582,-7.680561927924213,-4.981573942919138,1.1699433904495062,0.008332644597351509,-18.310303733722645,CantonS
1.0570614422436584,-0.004916746048959044,1.2218514558850194e-14,-8.422843636590843,-0.0036079987020005925,-1.2140034453794222,-0.0036080177639555224,1.055624198668148,-0.0018792592156580976,1.0679510534114228e-16,-0.5150176882503461,-0.0020119275436954903,-12.085270437370182,-4.7056595841982157e-05,0.7372250016710487,-0.00586181557530283,0.21462206777877277,-0.778918556491792,-0.0062984663937445074,1.3783475622379178,-0.33701244141963127,6.805835284933173e-19,1.1540941703629348,-0.12429034208388356,1.721840311017116e-13,-2.2871279290659228,-0.019937209967308665,-15.666185948970329,-0.0020516701302744134,1.0911408526094935,-0.20562807001953756,1.1338977329822198e-11,-1.2853590338487821,-0.12377954557124657,1.3783458776994273,-2.8386013822100926,2.316168473341552e-16,1.154092747742096,-1.0468761818057262,1.408273210231135e-13,-2.287345104960002,-0.16791151913256502,-15.649651021663923,-0.01729926427379184,1.0911394015101095,-1.7319730573846612,2.287340531316863e-13,-1.2853060164643468,-1.0426431139462926,1.3783503320879182,-2.4282639262012657,4.124516168962061e-13,1.1540906956097747,-0.8955358861535299,6.623353894908496e-13,-2.2878639972448234,-0.1436041269702452,-15.601851069824214,-0.014844044189298503,1.0911396908068358,-1.481599266300572,6.079314901337546e-16,-1.285346805668179,-0.891875074670225,1.3783428602700911,-2.338199914364268,3.313657228407105e-12,0.8258992069651334,-14.589684244793876,-0.9834924826849947,0.34483612841683997,3.901896538232321,-0.5683256738327469,14.88884792833062,8.202014959312027,-1.4601063830841077,0.5641648483230606,-5.843226590345529,-0.9690445456764394,12.246224557103993,1.018563660434919,-3.69047981859458,CantonS
0.5975143489786919,-0.04760459177274079,0.4409264827535159,-13.697544128898944,-0.0011010080825227058,-10.636460756407706,-0.00017031421640978812,1.0330523333132513,-0.000994617449821174,5.027592907069083e-15,-10.551824766997157,-5.7337168793082223e-05,-0.06302786122797459,-0.04750330410772161,0.21596404552557402,-0.8436873970816673,0.20491803332235534,-0.7950819672139008,-0.4868559669313256,0.7225478703015119,-0.1370605816752873,4.693889967469806e-10,1.0354474731495542,-0.08761852165271856,1.7147867306209646e-10,-15.03433105660443,-0.003358729735199454,-15.666185948956867,-0.0010567854102553538,7.024361679748873e-13,-1.9367019332720163,0.20491803155107638,-0.7950822157479661,-10.505480379070796,0.7225372258967792,-1.3705431256806322,9.697583356983012e-14,1.0354393003081737,-0.8761565484744588,1.1035810422390415e-15,-15.03459207832228,-0.03358670951871986,-15.649651021625626,-0.010579050999613065,4.2172338097842917e-16,-10.023015281246508,0.20491803278688522,-0.8448609632991252,-13.494862958019057,0.7225362968220046,-0.9875059212477038,8.62403982308646e-12,1.0354469689745835,-0.6313116166760673,1.26006349766942e-10,-15.08859725488482,-0.024112709485843865,-15.601851069868667,-0.0076458846693699695,1.5747212670554507e-24,-6.585994477627573,0.20491803278688514,-0.8152046226652552,-14.67121650634281,0.7225451692746607,-0.9539305764237817,5.116148823888313e-11,0.88896447714968,-14.589684244693494,-0.9816108486526618,15.161814254667425,5.042799987845311,-1.6827119213352566,14.888467681693658,2.5501073771300695,-2.838580416062186,0.204918032882606,-4.922970123950166,-5.523049221875118,1.5901637353452898,5.084388910511792e-13,-6.552829688129467,CantonS
1.13060618324119,-0.0046331319934568935,2.2171913007139252e-15,-7.426396711795832,-0.005008068491129882,-1.093147577850685,-0.005008024154996225,8.777888703176331e-10,-2.913725855537042,0.5046040515675283,-0.46224354765223696,-3.8815022438229074,-12.085270436672502,-1.0229559118954673e-05,0.35195119285997256,-0.013683593611053839,0.3913282258006668,-0.607344318236295,-0.019924233615913473,1.0525079194401517,-0.23254753441254972,1.963205936010718e-14,1.0623434996577905,-0.15984337996850048,1.9384571511014835e-11,-15.034331012514961,-0.006299531295534376,-15.66618593135465,-0.00041443376342706464,0.39786827765742117,-0.16351834368628065,0.25341816315404475,-0.6136552481399298,-0.8562727478795847,1.052507654599048,-1.7269929806276778,1.5152105881002115e-14,1.0623439378415116,-1.1870637800168131,1.7875299439078585e-12,-15.0345920782666,-0.04678208760643351,-15.64965101729972,-0.0030810114961061274,0.39762677868321916,-1.2159344563699028,0.2536933533654497,-0.6136610073258275,-6.357749086604704,1.0525250247092428,-1.6756160505805888,8.990283157285525e-12,1.0623417632537009,-1.1517069820062336,7.376976200940825e-18,-15.088597254993187,-0.04522327743093136,-15.601851069868667,-0.0029984240782949716,0.39761345029856887,-1.1799931995797643,0.2537278985502895,-0.6136626783571074,-6.168044998604429,1.0524945915972563,-1.5797977248457868,1.720837711372309e-14,0.9218805070396522,-5.450331503631137,-0.8349961030439415,0.6583786038316058,13.13400339358025,-0.7123324695029265,14.88870550873976,14.373154582079357,-1.3637951466629001,1.2447803383483238,-0.8112331020997597,-1.7953450165687367e-11,0.6618121144194433,2.6007394827780357,-5.746027553787555e-07,CantonS
0.31733569662853284,-0.004880125387853864,2.676817409230802e-17,-0.9254043688326169,-0.009934701055942493,-1.0310902375393394,-0.009934758687898481,0.8950101244797565,-0.002913814131359364,3.5454856759232975e-12,-0.33435876346014887,-0.02559052488661352,-12.085270437370259,-7.275676194681976e-05,0.7136894638598463,-0.01745488155887761,0.12525030905032433,-0.8737104531959001,-0.020202846075796078,0.36739788787267785,-1.8710067163468713,1.25733416419265e-15,1.0483730706494543,-1.1479122946729823,2.6951638087644513e-14,-0.44013887163722,-1.8527622872976102,-15.66618594889405,-0.020037395737905084,0.9877150127156384,-2.2778726591553533,3.1729714477299944e-11,-1.0156071823312862,-2.1852136929190324,0.3673888742144894,-1.73138442715228,2.470386621949033e-12,1.0483763216148565,-1.0622877821051664,9.171996928617068e-13,-0.44013553216572965,-1.7145808422888127,-15.649650989410324,-0.018562402211715394,0.987715339574739,-2.1079504095890944,4.54979530329525e-13,-1.015601426829998,-2.022237963366317,0.31824721515216914,-11.389430466656526,1.811962303721644e-13,1.0483738839375178,-8.271001460097699,3.562557603504184e-14,-0.4525266488627622,-12.570113216240335,-15.601850948017004,-0.1449741206613832,0.6446025042196544,-12.54218499692319,5.622754658970594e-12,-1.040350281908762,-14.671216497724526,0.3674160568706996,-1.6793276307469238,6.527876573563176e-12,0.7638628671717023,-14.589684244795103,-0.9654792059664419,15.1617889440497,1.0265651313864037,-4.601458096777208,14.888847918806398,14.373154582079357,-1.2560234120095708,0.417249531631594,-12.626296809051123,-0.9345856186593454,12.246224562242336,0.7507680987441063,-4.419636763672627,CantonS
0.5927712635426905,-0.032046825106561386,0.04921460540892271,-3.745556688118856,-0.0010394128294611668,-2.3065435256637175,-0.0010394080270215017,0.9588707963280977,-0.046114590881694034,0.36910765227185843,-0.4965887373762119,-0.0438665027798947,-0.13714247183684986,-0.016886319972942054,0.6950495533523772,-0.0014370397535438868,6.475658513226047e-13,-0.7165075634097435,-0.0055903204833246765,0.5068257041765445,-2.529878218190977,0.012187515461762414,0.8122305089403149,-3.6527419748319447,0.346485326235976,-0.4904118894469244,-5.416867680615919,-15.666185948970357,-0.008173146107427514,10.104405265225049,-5.624667805978186,0.32611270422885297,-0.7025189468772317,-1.7526520448915197,0.4641031588453068,-7.9645282735311556,4.5358932790003616e-18,0.6141475222588996,-7.458021479516135,0.282306458599475,-0.5286007558841443,-11.134157253184359,-15.649650881708869,-0.03064441324550864,1.3705323537435723,-10.023015281230098,0.3108774588695055,-0.702516069014441,-6.5645235878053745,0.34160426415488526,-11.389430466723057,1.6167275684979908e-13,0.5327617199304273,-10.236904605977125,0.24539038355423612,-0.6084070088998065,-12.57011322198949,-15.601851056401474,-0.05913365371645623,0.7779184598797725,-12.542184996924233,0.28574460358017534,-0.7025243007283176,-12.627931472618139,0.5068259395366417,-4.1082461380949535,0.012187616362299475,1.1671600463403466,-1.0767562143122449,-4.046004211852148e-11,0.8680255706598202,0.2836512409632329,-1.6107431660784062e-13,14.888847894064812,1.6449123561181433,-3.5726748389565333,1.3072520517844841,-1.0615828772461096,-5.662670538418832e-11,0.6732139087495019,9.953910192800537,-0.34250272056272757,CantonS
3.2525620347589586e-10,-6.1855854705043045,0.03303612385851885,-0.7679626646212971,-0.0028944982426650644,-1.3816467485547979,-0.0028944792812541182,0.08138121546955748,-0.15565649045445373,0.2888343668927091,-0.5544636392297931,-3.8815022438233644,-1.798844565410778,-0.0004403843603392179,9.323175395378346,-0.030620926054399283,0.15009265570363967,-0.8437787829385796,-0.023369186283409865,0.0654107720976965,-2.0305023025386606,3.4532623442478766e-11,0.32709783121461317,-0.4572082101606287,1.0655453499079688e-09,-0.5455465827226639,-10.265611077950888,-0.7131223312803947,-1.017454721194604,0.5509157178147414,-6.678965477211715,0.1314162818676796,-0.8548375394491922,-10.505480379131331,0.06540975540446008,-1.5592657695112255,3.291866368083997e-17,0.32709809850679,-0.35112003683307025,3.2651555392689815e-13,-0.5661316666959664,-11.13415725318462,-0.7136784266379222,-0.7805451224920626,1.0576126592358042,-10.023015281245353,0.14891575105182042,-0.8474240903541131,-12.365728358411934,0.06004398894148336,-11.38943046673517,1.172053578392676e-16,0.32709822955073187,-3.294337861030179,2.5794476094332106e-10,-0.809076008492437,-12.570113221907032,-0.7138811097495679,-7.320558235887277,0.15578816090786296,-12.54218499692688,0.09376465603625093,-1.2949930671737233,-14.671216506342756,0.06541007382137727,-1.1285828680242835,9.759926185327526e-10,0.3586786403173548,-14.589684244761385,-1.0143320212653029,1.1089109309870693,9.563463371548496e-13,-2.100365065334403,14.888128980197818,2.4588834084089886,-2.5597043710096727,0.4015718228803749,-0.45882011997403066,-3.6508275961003814e-10,1.6072737108111927,0.10076420127264629,-2.6575895027605018e-08,CantonS
1.2861902071708764,-0.00692485753436925,0.017126908887199317,-5.068286542803271,-0.010525539827868174,-1.0319457702712147,-0.010525533755801786,1.167953591507025e-10,-2.91372585771038,0.5628415300549411,-0.42258025551611245,-3.8815022438227516,-0.015204282459452009,-0.04473817789681466,0.33477215490859935,-0.7861731876752385,0.4210526315389963,-0.5789473702164949,-0.4543979102164141,1.470961770821026,-0.39400781037446636,3.108486648927347e-14,1.0522939949116759,-0.15126888886653025,2.3617277128743854e-12,-15.034330751957304,-0.006828848734316418,-0.015228764306537823,-1.67837237904671,2.098569224808205e-09,-6.678965472819339,0.4210526315873206,-0.5789473691507919,-10.505480357530773,1.4709594762011706,-1.9969379521489885,3.914681768285505e-13,1.0522879149911117,-0.766665067524783,5.809916163812038e-13,-15.03459207822666,-0.03460991838215691,-0.01522880478158482,-8.505553474189668,1.3124423043280953e-08,-10.02301519820062,0.42105263231899537,-0.5797079854137248,-13.494862958019057,1.4709612538582895,-2.838921199119762,1.4473800115604358e-14,1.0522799173854918,-1.089902043041552,1.6983996483905552e-12,-15.08859725502914,-0.04902380896966245,-0.015286859815714194,-10.423650587177212,1.660783525050377e-11,-12.542184996637738,0.4210526315805992,-0.5814144907486573,-14.671216506341798,1.4709615418170245,-1.9351251282700852,2.81358807370044e-14,0.91435694231168,-14.589684244790096,-0.9949963000390805,0.85649562653831,13.134003393363255,-0.9581080802850511,0.04625387438913828,0.051674189435970304,-15.89904057485318,0.4210526315097877,-8.626502865305131,-9.752039547572119,1.1578948471251886,5.805471837996859e-17,-26.483456639737003,CantonS
0.9205271966711728,-0.0014120752974099747,1.620548264617892e-12,-13.697544128898931,-0.0013596891915125342,-6.1366364789017425,-0.0003082875397144172,0.9273907373094344,-0.0005540388938347372,2.8392570452988313e-12,-0.43521759854043507,-0.0016454709901193845,-12.085270375464793,-1.1139417583998723e-05,0.9067518994036056,-0.011285318507451033,0.4929816610932574,-0.5115638737603571,-0.008006035674721171,0.8973891614891112,-0.09380777453594372,2.1970985417972938e-11,0.915862952964822,-0.03596251956789169,3.855446784970294e-11,-0.2767992375631657,-0.24456367961166436,-15.663235836472762,-0.0005955575614465749,0.739224112724135,-0.7907963435040624,0.4997009443466477,-0.5063511727948653,-0.5956931149103565,0.8973890820622007,-0.9380774571938492,8.608294379893599e-14,0.9158629472387334,-0.3596252713927604,2.7451010875982954e-08,-0.2771062784257407,-2.439826340384686,-15.649651021663951,-0.005960754780518922,0.7390887431996535,-7.905630019066877,0.4996891016884343,-0.5063424129037658,-5.957680807059725,0.8973889433676102,-0.675907401365608,1.7873334334846005e-15,0.9158628574371749,-0.25911855075757767,3.3890343365038187e-13,-0.2770669097528393,-1.7584911320957402,-15.601851069868667,-0.004308052285045079,0.7392636896930658,-5.69824835110063,0.499702974258686,-0.5063605647348813,-4.2915373583194665,0.8973897056971426,-0.7497602186414287,1.6840029290422514e-10,0.830139382277478,-14.589684244795093,-1.0550930599214847,15.161796140765675,1.1551716002201646,-4.47011410878748,14.888847991579812,2.0111602864800076,-3.5592516062876247,1.3310519066714244,-0.5525519754299092,-4.005245513043625e-10,0.5088171978248253,7.935769211876708,-0.22809494360342591,CantonS
